Frequency Power
2.417462482946793614e+02 1.871866308289927248e-03
2.424283765347884980e+02 5.823123056476252855e-03
2.429740791268758073e+02 2.694952199305221223e-03
2.433833560709412893e+02 3.903108980519629217e-03
2.439972714870395123e+02 2.557661957037745196e-03
2.445429740791268216e+02 1.119047681080868320e-03
2.450886766712141309e+02 1.696588690227519413e-03
2.454297407912686992e+02 3.531392074777445905e-03
2.464529331514324326e+02 1.102537783545224801e-03
2.469986357435197419e+02 2.399164169934462406e-03
2.473396998635743103e+02 5.295209167612141554e-03
2.476807639836288786e+02 3.543419687939788811e-03
2.482264665757161879e+02 4.304583676248379190e-03
2.485675306957707562e+02 2.995267729146404087e-03
2.489085948158253245e+02 2.458095997508367124e-03
2.493178717598908065e+02 5.815238036940752024e-03
2.496589358799453748e+02 2.404666558758160148e-03
2.502046384720326841e+02 4.054547390191739521e-03
2.505457025920872525e+02 2.915919658179130878e-03
2.508867667121418208e+02 9.040646669375599709e-04
2.512960436562073312e+02 7.773284636351475083e-03
2.517053206002728132e+02 7.686882282594194489e-03
2.521828103683492088e+02 6.347792888515973141e-03
2.525238744884037771e+02 3.388761855276574073e-03
2.529331514324692591e+02 4.123705790816462741e-03
2.533424283765347411e+02 1.576693380416968214e-03
2.538199181446111368e+02 3.109126475578529065e-03
2.542291950886766188e+02 3.539861096790781168e-03
2.547066848567530144e+02 5.456492519527188050e-03
2.551841746248294100e+02 5.698246809035929956e-03
2.555252387448839784e+02 1.427589112809877700e-03
2.560027285129604024e+02 5.098472755820990373e-04
2.562755798090040571e+02 8.404957864197939998e-04
2.568212824010913664e+02 3.267639406200362542e-03
2.570941336971350211e+02 1.956837032024875706e-03
2.574351978171895894e+02 4.597382344289991166e-03
2.579126875852659850e+02 4.645046959302631152e-03
2.583219645293314670e+02 9.610663558144064145e-03
2.585948158253751217e+02 1.564959809991340808e-03
2.590723055934515173e+02 6.169618087140054481e-04
2.593451568894951720e+02 9.986571166743750394e-04
2.596180081855388266e+02 5.881846589995930186e-03
2.599590723055933950e+02 5.150655566955829150e-03
2.603001364256479633e+02 9.548737257097985112e-03
2.607776261937243589e+02 2.158256165119942782e-03
2.610504774897680136e+02 9.863578256199349512e-03
2.613915416098225819e+02 6.827440563830275595e-03
2.618690313778989776e+02 5.186797472554266486e-03
2.622100954979535459e+02 5.491005870542203619e-03
2.625511596180081142e+02 9.619590693455724179e-03
2.629604365620735962e+02 4.006807629862925088e-03
2.635061391541609055e+02 4.725568599485496270e-03
2.638472032742154738e+02 6.826650812017390040e-03
2.642564802182810126e+02 4.352300925683037953e-03
2.647339699863574083e+02 3.813527774379102658e-03
2.650750341064119766e+02 2.011848007994072093e-03
2.652796725784447176e+02 1.665629542025016084e-03
2.656889495225101996e+02 3.648061581722141997e-03
2.661664392905865952e+02 3.882487747535183931e-03
2.665075034106411636e+02 3.213943427397655817e-03
2.669167803547066455e+02 7.413400199659635073e-04
2.674624829467939549e+02 5.833844466512447952e-03
2.680763983628921778e+02 3.634994169461137729e-03
2.684856753069576598e+02 1.443340654310862206e-03
2.688267394270122281e+02 1.336945594539004373e-03
2.693724420190995374e+02 1.111906599411919151e-03
2.699863574351977604e+02 3.976213786490021690e-03
2.702592087312414151e+02 5.548006471583722017e-03
2.706002728512959834e+02 2.711696405217988055e-03
2.710095497953614654e+02 1.559456097211617525e-03
2.714188267394269474e+02 3.853347840700192318e-04
2.720327421555251703e+02 5.193167373388619772e-03
2.725784447476124797e+02 5.040958884469701369e-03
2.729195088676670480e+02 3.637796758197764119e-03
2.731923601637107026e+02 4.995447314950315042e-03
2.736016371077761846e+02 3.052815877809006428e-03
2.742837653478853781e+02 7.924648804218805548e-03
2.746930422919508601e+02 4.680795210889886898e-03
2.750341064120054284e+02 5.963023458610612615e-03
2.753751705320599967e+02 3.632391854037655922e-04
2.756480218281036514e+02 1.231366768296871883e-03
2.762619372442018744e+02 3.804372015157173135e-03
2.766030013642564427e+02 5.013132066120108525e-03
2.769440654843110110e+02 6.179362241133344071e-03
2.772851296043655793e+02 1.335449910254430262e-03
2.775579809004092340e+02 2.624413756694968431e-04
2.778308321964528886e+02 3.245950248813830701e-03
2.781718963165074570e+02 3.266673738654529355e-03
2.785129604365620253e+02 3.342262858164219731e-03
2.788540245566165936e+02 4.697266023543079884e-04
2.792633015006820756e+02 5.015721901076763880e-04
2.794679399727148166e+02 1.932484191005489195e-04
2.798090040927693849e+02 3.828011958403789577e-03
2.802182810368348669e+02 3.505564345366956030e-03
2.805593451568894352e+02 1.582824971291933855e-03
2.809004092769440035e+02 2.183781025733494202e-04
2.820600272851295358e+02 4.046244078574207093e-03
2.825375170532059315e+02 3.778811309229232040e-03
2.828785811732604998e+02 1.393180169964488278e-04
2.832196452933150681e+02 2.646681191231543308e-03
2.836289222373805501e+02 2.474073237212696778e-03
2.842428376534787731e+02 3.349663926914393450e-03
2.845839017735333982e+02 1.793192293865785098e-03
2.849931787175988802e+02 7.577004096984493601e-04
2.854024556616643622e+02 8.892567502928707887e-03
2.858117326057298442e+02 7.128927408204088767e-03
2.866302864938608082e+02 1.497885854310988070e-03
2.871759890859481175e+02 1.634557385255688486e-03
2.875170532060026858e+02 1.242935604968238615e-03
2.877899045020463404e+02 1.552236469105022646e-03
2.881991814461118224e+02 4.042314721910522657e-03
2.886084583901773044e+02 2.275512118335942108e-03
2.888813096862209591e+02 1.682794105072160217e-03
2.894270122783082684e+02 4.901500895007390723e-03
2.897680763983628367e+02 3.543798178481333792e-03
2.901773533424283187e+02 3.016658571018297937e-03
2.905184174624828870e+02 2.185293418147240836e-03
2.908594815825374553e+02 6.713989512326367379e-04
2.912005457025920236e+02 1.684998408434904222e-03
2.915416098226465920e+02 1.518600137220247042e-03
2.918144611186902466e+02 2.575015013283861801e-03
2.924965893587993833e+02 2.977459870036230569e-03
2.929058663028648652e+02 5.913206128229575240e-03
2.933151432469303472e+02 2.314223301255841688e-03
2.937244201909958292e+02 1.776645340558522445e-03
2.941336971350613112e+02 2.178098864526530065e-03
2.948840381991813615e+02 1.547647487483925490e-03
2.952933151432469003e+02 1.830714886652032389e-03
2.957025920873123823e+02 1.785299764893038838e-03
2.960436562073669506e+02 2.007078561800570721e-03
2.966575716234651736e+02 2.924938393425983822e-03
2.970668485675306556e+02 5.262364937323286973e-03
2.974761255115961376e+02 3.318204894648331925e-03
2.978171896316507059e+02 1.698438370707257674e-03
2.983628922237380152e+02 1.102471299180772220e-03
2.987721691678034972e+02 2.751770889305821862e-03
2.991814461118689792e+02 3.409891416909744972e-03
2.997271487039562885e+02 1.526354862328540988e-03
2.999999999999999432e+02 3.350037917006462888e-04
3.002728512960435978e+02 1.526439866504123105e-03
3.008185538881309071e+02 3.409765445533259956e-03
3.012278308321963891e+02 2.753150953191248369e-03
3.016371077762618711e+02 1.103150085574837588e-03
3.021828103683491804e+02 1.697907758425763834e-03
3.025238744884037487e+02 3.318477325584108517e-03
3.029331514324692307e+02 5.260390806381150426e-03
3.033424283765347127e+02 2.924288316748870770e-03
3.039563437926329357e+02 2.006681100273292450e-03
3.042974079126875040e+02 1.785114454746908070e-03
3.047066848567529860e+02 1.830540504191516954e-03
3.051159618008184680e+02 1.546958889193582451e-03
3.058663028649385751e+02 2.178661794418994269e-03
3.062755798090040571e+02 1.776264479605331632e-03
3.066848567530695391e+02 2.313972440205140212e-03
3.070941336971350211e+02 5.914955188537908762e-03
3.075034106412005031e+02 2.976900574988118088e-03
3.081855388813096397e+02 2.576042093243899322e-03
3.084583901773532943e+02 1.518446592031433761e-03
3.087994542974078627e+02 1.685197402813882334e-03
3.091405184174624310e+02 6.713138815347859112e-04
3.094815825375169993e+02 2.187904252288431096e-03
3.098226466575715676e+02 3.016343804742839963e-03
3.102319236016370496e+02 3.541903211569780250e-03
3.105729877216916179e+02 4.901263935810244721e-03
3.111186903137789272e+02 1.682839789367334511e-03
3.113915416098225819e+02 2.276722909148023478e-03
3.118008185538880639e+02 4.045154678723488460e-03
3.122100954979535459e+02 1.551452245314967598e-03
3.124829467939972005e+02 1.241970371915285254e-03
3.128240109140517689e+02 1.635209947075080567e-03
3.133697135061390782e+02 1.498557753914417194e-03
3.141882673942700421e+02 7.133103736934053724e-03
3.145975443383355241e+02 8.893408727660763458e-03
3.150068212824010061e+02 7.574088724274742265e-04
3.154160982264664881e+02 1.794466872148976506e-03
3.157571623465211132e+02 3.351345160827305398e-03
3.163710777626193362e+02 2.475653290214920206e-03
3.167803547066848182e+02 2.646885226867087479e-03
3.171214188267393865e+02 1.396499267287249727e-04
3.174624829467939549e+02 3.778637800588128398e-03
3.179399727148703505e+02 4.048436163267570345e-03
3.190995907230558828e+02 2.188854239381397631e-04
3.194406548431104511e+02 1.585156940423701260e-03
3.197817189631650194e+02 3.506312880617830537e-03
3.201909959072305014e+02 3.829868213590986205e-03
3.205320600272850697e+02 1.934614806675653441e-04
3.207366984993178107e+02 5.028660411046304750e-04
3.211459754433832927e+02 4.705475472107012100e-04
3.214870395634378610e+02 3.346027361368086178e-03
3.218281036834924294e+02 3.269996270149433046e-03
3.221691678035469977e+02 3.248121997411922666e-03
3.224420190995906523e+02 2.625353376992919712e-04
3.227148703956343070e+02 1.336502957024548847e-03
3.230559345156888753e+02 6.183873620416358366e-03
3.233969986357434436e+02 5.021980020866739433e-03
3.237380627557980119e+02 3.807059736719347210e-03
3.243519781718962349e+02 1.231351225010483006e-03
3.246248294679398896e+02 3.629278961818617694e-04
3.249658935879944579e+02 5.968453184455217025e-03
3.253069577080490262e+02 4.685820501291828623e-03
3.257162346521145082e+02 7.935424479007645998e-03
3.263983628922237017e+02 3.053112117061222448e-03
3.268076398362891837e+02 4.996560303229073512e-03
3.270804911323328383e+02 3.641776645110372020e-03
3.274215552523874067e+02 5.050235797495587937e-03
3.279672578444747160e+02 5.199921874874586548e-03
3.285811732605729389e+02 3.844419691134168086e-04
3.289904502046384209e+02 1.559974103800690912e-03
3.293997271487039029e+02 2.712986784959068361e-03
3.297407912687584712e+02 5.557530993250662035e-03
3.300136425648021259e+02 3.979580775075905290e-03
3.306275579809003489e+02 1.115312781620468249e-03
3.311732605729876582e+02 1.339369478516843964e-03
3.315143246930422265e+02 1.443230494431059670e-03
3.319236016371077085e+02 3.639580794346757974e-03
3.325375170532059315e+02 5.839658984032176231e-03
3.330832196452932408e+02 7.404736273888369103e-04
3.334924965893587228e+02 3.222310152991024294e-03
3.338335607094132911e+02 3.886419587266348296e-03
3.343110504774896867e+02 3.651485845811112442e-03
3.347203274215551687e+02 1.668155716874198833e-03
3.349249658935879097e+02 2.012304920126496179e-03
3.352660300136424780e+02 3.821906404152033369e-03
3.357435197817188737e+02 4.360886882000048967e-03
3.361527967257843557e+02 6.831919420290381156e-03
3.364938608458389808e+02 4.730742727909030380e-03
3.370395634379262901e+02 4.009479531868308765e-03
3.374488403819917721e+02 9.628786490873069912e-03
3.377899045020463404e+02 5.498854645564427504e-03
3.381309686221009088e+02 5.195752156628007101e-03
3.386084583901773044e+02 6.835122296606577739e-03
3.389495225102318727e+02 9.876516385110386403e-03
3.392223738062755274e+02 2.160777529630292758e-03
3.396998635743519230e+02 9.557392439377993681e-03
3.400409276944064914e+02 5.155053048723069568e-03
3.403819918144610597e+02 5.889041543195062955e-03
3.406548431105047143e+02 1.000011920554802610e-03
3.409276944065483690e+02 6.182034750362896047e-04
3.414051841746247646e+02 1.566179565616630798e-03
3.416780354706684193e+02 9.624845837270872353e-03
3.420873124147339013e+02 4.651083757673374862e-03
3.425648021828102969e+02 4.602659578969580875e-03
3.429058663028648652e+02 1.959340279397614806e-03
3.431787175989085199e+02 3.270965283891692083e-03
3.437244201909958292e+02 8.424573288336198538e-04
3.439972714870394839e+02 5.105330186634721070e-04
3.444747612551158795e+02 1.428786516957426768e-03
3.448158253751704478e+02 5.704608763930132595e-03
3.452933151432468435e+02 5.464791682894479773e-03
3.457708049113232391e+02 3.546672495684226583e-03
3.461800818553887211e+02 3.119891226103966349e-03
3.466575716234651168e+02 1.580509006441686284e-03
3.470668485675306556e+02 4.130213326165712261e-03
3.474761255115961376e+02 3.397053105823001976e-03
3.478171896316507059e+02 6.363159596734753801e-03
3.482946793997271016e+02 7.695334645625987423e-03
3.487039563437925835e+02 7.786389003749267720e-03
3.491132332878580655e+02 9.084203084128507659e-04
3.494542974079126338e+02 2.924089236234419555e-03
3.497953615279672022e+02 4.066654350546248554e-03
3.503410641200545115e+02 2.408261783971302021e-03
3.506821282401090798e+02 5.828370929406922335e-03
3.510914051841745618e+02 2.466331934203177048e-03
3.514324693042291301e+02 3.000870541008883192e-03
3.517735334242836984e+02 4.312602762521924524e-03
3.523192360163710077e+02 3.550393480465735552e-03
3.526603001364255761e+02 5.303901534475032563e-03
3.530013642564801444e+02 2.406813368792572704e-03
3.535470668485674537e+02 1.105119667580520921e-03
3.545702592087311587e+02 3.540736982246318193e-03
3.549113233287857270e+02 1.700419646947666985e-03
3.554570259208730363e+02 1.119648281116276956e-03
3.560027285129603456e+02 2.565348093249576310e-03
3.566166439290585686e+02 3.913035636069047730e-03
3.570259208731241074e+02 2.702540440812754591e-03
3.575716234652114167e+02 5.835496045428632123e-03
3.582537517053205534e+02 1.877129242606076455e-03
3.586630286493860353e+02 1.318272597203309915e-03
3.596862210095497403e+02 7.075424352569563251e-03
3.602319236016370496e+02 3.728832217203827907e-03
3.606412005457025316e+02 6.551793702882642047e-03
3.613233287858116682e+02 1.989495902422352101e-03
3.617326057298771502e+02 2.893859006131483703e-03
3.621418826739426322e+02 1.290112437936696181e-03
3.626193724420190279e+02 6.370803870646375494e-04
3.630968622100954235e+02 1.743659873579060486e-03
3.635743519781718192e+02 1.434680361714841916e-03
3.637789904502045601e+02 1.709468934898764536e-03
3.641200545702591285e+02 1.536730150250289898e-03
3.644611186903136968e+02 4.122215802888853746e-03
3.648703956343791788e+02 2.493584221525457778e-03
3.652796725784446608e+02 3.631662935071597754e-03
3.657571623465210564e+02 3.406982785788269328e-03
3.661664392905865384e+02 5.864238121269692121e-03
3.665757162346520204e+02 3.429643483606299986e-03
3.669167803547065887e+02 3.327398994267117063e-03
3.672578444747611570e+02 2.231812883226854186e-03
3.675989085948157822e+02 2.536695371277011574e-03
3.679399727148703505e+02 6.941904213848615942e-04
3.682810368349249188e+02 1.344929691610978256e-03
3.686221009549794871e+02 3.239021015890992863e-03
3.690995907230558828e+02 4.851448498861344986e-03
3.695088676671213648e+02 6.604821859536770187e-03
3.699181446111868468e+02 3.115223145041653898e-03
3.703956343792632424e+02 4.790804687436033514e-03
3.708049113233287244e+02 9.499727530187794186e-03
3.712141882673942064e+02 1.103475745718286022e-02
3.716234652114596884e+02 5.317045746284269903e-03
3.720327421555251703e+02 5.850426650129961735e-03
3.723738062755797387e+02 4.204087883095141732e-03
3.729195088676670480e+02 2.407894520498933555e-04
3.733287858117325300e+02 2.573205770272134554e-03
3.736698499317870983e+02 1.810189103409649359e-03
3.742155525238744076e+02 1.000301347248838506e-03
3.745566166439289759e+02 5.196506365528204968e-03
3.749658935879944579e+02 7.057493557413939411e-03
3.753751705320599399e+02 1.974493634547998255e-03
3.758526603001363355e+02 4.864702161778546551e-03
3.761937244201909039e+02 5.523619242496512899e-03
3.766712141882672995e+02 3.228481882588902629e-03
3.770804911323327815e+02 6.224012961951393662e-03
3.775579809004091771e+02 3.377809794034780590e-04
3.783765347885401980e+02 5.875421318256676684e-03
3.788540245566165936e+02 1.280252191815686117e-03
3.794679399727148166e+02 3.558459669530176020e-03
3.798772169167802986e+02 2.154020927084973006e-03
3.802182810368348669e+02 4.284288573647940593e-03
3.805593451568894352e+02 3.754924841319419709e-03
3.809004092769440035e+02 2.552648825588148761e-04
3.811732605729876582e+02 2.211824531125434687e-03
3.815143246930422265e+02 1.034249542331980992e-02
3.819918144611186221e+02 3.757709069462450684e-03
3.823328785811731905e+02 2.489843314948409631e-03
3.826057298772168451e+02 6.497219373266228080e-04
3.829467939972714134e+02 1.741053056448789004e-03
3.831514324693041544e+02 1.620664546712775054e-03
3.834924965893587228e+02 3.361851256979796719e-03
3.838335607094132911e+02 4.460181602700745776e-03
3.843110504774896867e+02 5.869155799437159732e-03
3.846521145975442550e+02 3.176853688721309899e-03
3.851296043656206507e+02 1.810580303196844803e-03
3.854706684856752190e+02 3.999930722051050526e-03
3.859481582537516147e+02 4.035221183758332629e-03
3.862892223738061830e+02 4.359890844317101423e-03
3.866302864938607513e+02 3.688070313097757246e-03
3.869031377899044060e+02 1.649403246599306320e-03
3.873806275579808016e+02 2.345421534332716839e-03
3.877216916780353699e+02 2.055256800723814607e-03
3.882673942701227361e+02 1.207798713928181708e-03
3.888130968622100454e+02 2.768134499628264328e-03
3.893587994542973547e+02 2.969679777648511800e-03
3.896998635743519230e+02 3.248707344434430722e-04
3.900409276944064914e+02 6.086691928329317474e-04
3.905184174624828870e+02 4.123650833515246162e-04
3.911323328785811100e+02 6.568675165498546673e-03
3.914733969986356783e+02 3.947383371017559178e-03
3.918826739427011603e+02 2.485266695332813327e-03
3.922919508867666423e+02 2.574088751454775559e-03
3.927012278308321243e+02 6.064727457000819791e-03
3.931105047748976062e+02 8.333345670544767964e-03
3.934515688949521746e+02 8.920097628170711723e-03
3.939290586630285702e+02 4.814649438763260805e-03
3.942701227830831385e+02 4.042206247990830573e-03
3.946793997271486205e+02 1.124266799768974638e-03
3.950886766712141025e+02 1.058833483404989124e-03
3.956343792633014118e+02 6.997377526885692131e-03
3.960436562073668938e+02 2.291328411701581275e-03
3.966575716234651168e+02 3.068839249523210109e-03
3.969986357435196851e+02 3.931323996864210558e-03
3.974079126875851671e+02 3.944301630853809179e-03
3.978854024556615627e+02 1.132169770136534550e-03
3.982946793997270447e+02 2.341864693870695634e-03
3.987039563437925835e+02 7.610811961256863482e-03
3.990450204638471519e+02 1.638744840245475115e-03
3.993178717598908065e+02 2.474296031612421842e-03
3.996589358799453748e+02 4.176368202985013961e-03
4.002728512960435978e+02 9.410014246484743605e-03
4.006139154160981661e+02 1.940373395177019157e-03
4.009549795361527345e+02 4.392437945062910645e-03
4.016371077762618711e+02 3.346728967899355485e-03
4.021828103683491804e+02 4.102001321600645505e-03
4.025238744884037487e+02 4.964772606383681224e-03
4.027967257844474034e+02 2.450898679206214240e-03
4.030695770804910580e+02 1.169605112387012234e-03
4.034788540245565400e+02 7.717410169579848496e-03
4.040245566166438493e+02 3.063368730818865401e-03
4.045020463847202450e+02 4.273693145169335170e-03
4.051841746248293816e+02 6.862838731181878727e-04
4.056616643929057773e+02 1.479271032040633703e-03
4.060709413369712593e+02 2.816581881459154224e-03
4.064802182810367412e+02 6.989722743354651567e-03
4.068212824010913096e+02 2.945107644169755057e-03
4.072305593451567916e+02 4.027354036853200529e-03
4.077080491132331872e+02 4.270576217370514703e-03
4.081173260572986692e+02 5.879456561401126026e-03
4.084583901773532375e+02 4.886364737508331994e-03
4.087994542974078627e+02 7.467689276889108441e-03
4.094133697135060856e+02 3.903089408950200737e-03
4.103001364256479633e+02 5.063748902276054079e-03
4.106412005457025316e+02 4.526936723044045277e-03
4.109822646657570999e+02 6.324802104594933437e-03
4.113915416098225819e+02 3.061892941186468257e-03
4.118690313778989776e+02 2.111921468836891295e-03
4.121418826739426322e+02 2.775086379059946151e-03
4.125511596180081142e+02 3.353939255208517305e-03
4.130968622100954235e+02 1.440351016186029601e-03
4.135061391541609055e+02 4.547380614476959071e-03
4.139836289222373011e+02 3.688477258290609722e-03
4.143246930422918695e+02 1.258775987985176481e-03
4.145975443383355241e+02 7.015034288763469586e-03
4.150068212824010061e+02 6.992758481860625146e-03
4.156207366984992291e+02 2.465788192759685391e-03
4.159618008185537974e+02 4.225392348190501511e-04
4.162346521145974521e+02 1.033281272710786071e-03
4.165075034106411067e+02 5.021546310238796454e-03
4.169167803547065887e+02 4.764445558652089831e-03
4.171896316507502434e+02 1.098194209465070325e-03
4.177353342428375527e+02 4.949245749944379720e-03
4.180763983628921210e+02 1.127658461676494910e-03
4.188267394270121713e+02 3.137029536174186593e-03
4.192360163710777101e+02 3.052706749001845438e-03
4.196452933151431921e+02 2.132968942283459436e-03
4.201909959072305014e+02 6.063992055081378297e-04
4.205320600272850697e+02 2.840399808048421106e-03
4.208731241473396381e+02 4.367194549250419909e-03
4.212141882673942064e+02 5.820962825980244108e-03
4.214870395634378610e+02 9.114822822166711736e-04
4.217598908594815157e+02 5.831368233428025141e-04
4.220327421555251703e+02 1.498654808958977585e-04
4.223738062755797387e+02 2.678243798471446804e-03
4.228512960436561343e+02 3.030553911061465919e-03
4.231923601637107026e+02 2.311675465438446913e-03
4.234652114597543573e+02 2.081869193536626909e-03
4.239427012278307529e+02 1.261492377815167515e-03
4.242155525238744076e+02 2.595718307317431382e-03
4.244884038199180623e+02 1.120534140473863514e-03
4.248294679399726306e+02 4.954715503570150149e-03
4.251705320600271989e+02 5.147093030699192474e-03
4.254433833560708536e+02 3.470757126939867567e-03
4.258526603001363355e+02 1.070290000263844936e-03
4.261937244201909039e+02 1.281393061394087759e-03
4.265347885402454722e+02 6.835740712959935753e-03
4.268076398362891268e+02 1.329253381951029040e-03
4.271487039563436952e+02 5.096660466703374984e-03
4.276261937244200908e+02 7.207789674869089901e-04
4.278990450204637455e+02 3.357776586975893054e-04
4.281718963165074001e+02 4.108643300465109754e-03
4.285129604365619684e+02 3.187270330523659517e-03
4.288540245566165368e+02 2.494167594175886703e-03
4.295361527967257302e+02 1.858367337439327874e-03
4.299454297407912122e+02 3.383734813155829350e-03
4.302864938608457805e+02 3.339265973194127397e-03
4.306275579809003489e+02 1.050353383906199979e-03
4.311732605729876582e+02 3.449082331488687210e-03
4.315143246930422265e+02 4.871468018370154682e-03
4.319236016371077085e+02 4.466063609096786180e-03
4.324693042291950178e+02 2.992802222985983980e-03
4.328785811732604998e+02 2.809229784330852762e-03
4.332196452933150681e+02 3.416087281167443437e-03
4.335607094133696364e+02 1.611655673719818464e-03
4.341064120054569457e+02 5.120663973799606181e-03
4.346521145975442550e+02 6.885177702269707802e-03
4.350613915416097370e+02 1.701580683065357594e-03
4.354706684856752190e+02 4.200552088206484409e-03
4.358117326057297873e+02 2.737431562583223302e-03
4.360845839017734420e+02 2.608729143468416136e-03
4.364256480218280103e+02 1.544234179770009006e-03
4.369031377899044060e+02 3.968644779843630115e-03
4.371759890859480606e+02 1.494696833325323245e-03
4.375170532060026289e+02 1.884396633434278975e-03
4.377899045020462836e+02 1.896266685199885947e-03
4.380627557980899383e+02 2.790041164614668733e-03
4.384038199181445066e+02 5.456560678872301312e-03
4.391541609822645569e+02 4.125590828297872291e-03
4.396998635743518662e+02 3.590859096324776345e-03
4.403137789904501460e+02 2.381371172816575902e-03
4.406548431105047143e+02 2.022114525537043340e-03
4.410641200545701963e+02 3.630050459375287926e-03
4.416780354706684193e+02 5.283257891961144238e-03
4.420873124147339013e+02 1.033081095596401601e-03
4.425648021828102969e+02 3.744733876710213197e-03
4.429740791268757789e+02 4.668977071306309318e-03
4.433833560709412609e+02 2.773086717813534434e-03
4.439290586630285702e+02 2.018167535735121160e-03
4.442701227830831385e+02 2.430359772429134535e-03
4.446793997271486205e+02 3.165836556187104182e-03
4.450204638472031888e+02 4.408074997134045145e-03
4.454979536152795845e+02 2.458143076317178145e-03
4.458390177353341528e+02 2.850949713599253664e-03
4.461800818553887211e+02 1.694163846276250515e-03
4.468622100954978578e+02 5.740778179727982697e-03
4.472714870395633397e+02 1.644492328764569824e-03
4.476807639836288217e+02 1.197836459779232999e-03
4.480900409276943037e+02 2.522842104496709429e-03
4.483628922237379584e+02 1.184627414083490966e-03
4.486357435197816130e+02 8.436281833384306128e-04
4.489085948158252677e+02 9.311501655280290555e-04
4.492496589358798360e+02 1.060390787342838266e-02
4.499317871759889726e+02 9.933041260813577859e-04
4.502728512960435978e+02 4.413972342374659387e-03
4.506139154160981661e+02 4.385462909867565533e-03
4.514324693042291301e+02 1.828244632714351968e-03
4.517053206002727848e+02 1.570137519008303010e-03
4.520463847203273531e+02 7.098387176147706286e-04
4.523192360163710077e+02 4.846555743368857359e-04
4.529331514324692307e+02 1.558878077244743457e-03
4.534106412005456264e+02 1.153566685681231161e-03
4.538199181446111083e+02 2.888236575102521349e-03
4.542291950886765903e+02 1.751631220856693849e-03
4.546384720327420723e+02 6.847641020464327512e-04
4.549113233287857270e+02 1.369267719941350426e-03
4.554570259208730363e+02 5.337456672334187644e-04
4.557980900409276046e+02 4.348791286851377900e-04
4.561391541609821729e+02 1.290351409084200020e-03
4.568212824010913096e+02 1.871138636532515120e-03
4.572305593451567916e+02 2.614237308322943289e-03
4.575716234652113599e+02 1.503505278167412531e-03
4.579809004092768419e+02 4.538922366225477383e-04
4.581173260572986692e+02 4.475661793132296195e-04
4.586630286493859785e+02 4.388068780141554832e-03
4.591405184174623741e+02 3.629225066219798554e-03
4.595497953615278561e+02 4.723322085767967665e-03
4.599590723055933381e+02 3.594526248463429750e-03
4.603683492496588201e+02 3.339796390701206975e-03
4.607776261937243589e+02 3.475260371867443070e-03
4.613233287858116682e+02 1.423050571979733682e-03
4.620736698499317185e+02 1.115993871544090172e-03
4.624147339699862869e+02 3.156640486874117465e-03
4.628240109140517689e+02 2.950152057275469680e-03
4.632332878581172508e+02 2.059344514581951113e-03
4.634379263301499918e+02 2.651123239844394800e-03
4.641200545702591285e+02 2.067768262063114041e-03
4.645293315143246105e+02 3.709163400881079330e-03
4.648703956343791788e+02 9.831059774714887359e-03
4.652796725784446608e+02 5.422091540713661756e-03
4.657571623465210564e+02 4.384559564535142270e-03
4.662346521145974521e+02 4.172856600758930411e-03
4.665757162346520204e+02 3.415834673167700373e-03
4.669167803547065887e+02 5.680514251338810230e-03
4.672578444747611570e+02 6.294790980382348848e-03
4.678035470668484663e+02 6.694020653182764999e-03
4.682810368349248620e+02 3.995831152570395481e-04
4.688949522510230850e+02 5.156462892625254639e-03
4.692360163710776533e+02 1.085781389727479354e-02
4.696452933151431353e+02 3.438301615753043550e-03
4.700545702592086172e+02 2.064970675712393330e-03
4.703956343792631856e+02 2.301691831152526384e-03
4.710095497953614654e+02 2.594398645002859213e-03
4.715552523874487747e+02 3.442052009616787967e-03
4.721691678035469977e+02 6.933606957174684058e-04
4.724420190995906523e+02 1.452797047521474632e-03
4.727830832196452207e+02 2.043322648520887793e-03
4.732605729877216163e+02 1.711975384401329256e-03
4.736698499317870983e+02 3.382392319546196485e-03
4.740109140518416666e+02 2.650292337730783716e-03
4.744201909959071486e+02 9.704312738988284288e-04
4.746930422919508032e+02 6.635483941876234304e-04
4.750341064120053716e+02 2.034008235001041540e-03
4.753069577080490262e+02 1.549312876957688713e-03
4.756480218281035945e+02 2.303441049681814908e-03
4.759890859481581629e+02 2.026009551086667675e-03
4.766030013642563858e+02 2.124303936589544330e-03
4.769440654843109542e+02 7.735923686942565783e-03
4.772851296043655225e+02 1.256501061161822931e-03
4.776261937244200908e+02 1.818095866697324193e-03
4.780354706684855728e+02 1.371407580945389719e-03
4.783765347885401411e+02 7.183075571146851739e-04
4.787175989085947094e+02 7.219963161639209211e-04
4.791950886766711051e+02 3.960972818821559271e-03
4.795361527967256734e+02 1.480868104114182538e-03
4.798772169167802417e+02 2.384791365643566460e-03
4.801500682128238964e+02 4.575298473100709862e-03
4.804911323328784647e+02 1.698637128821869641e-03
4.812414733969985718e+02 1.794801015271093149e-03
4.815143246930422265e+02 2.415858238290362597e-03
4.818553888130967948e+02 1.759525013143009749e-03
4.821282401091404495e+02 2.493923441479119207e-03
4.824693042291950178e+02 5.996732969698717435e-03
4.828103683492495861e+02 3.403021234487484548e-03
4.835607094133696364e+02 1.440583128075333596e-03
4.841064120054569457e+02 2.637742172124308941e-03
4.847203274215551687e+02 3.888786656380357597e-03
4.854706684856752190e+02 4.061134224996878865e-03
