Frequency Power
2.413369713506139078e+02 7.219196707066347952e-03
2.418144611186903035e+02 1.307640155196968662e-02
2.424283765347885549e+02 3.315044927895599569e-02
2.429740791268758642e+02 1.399080094582590486e-02
2.433833560709413462e+02 3.224699901644451083e-02
2.439972714870395691e+02 2.091949610070252194e-02
2.444065484311050511e+02 6.756440566320670756e-03
2.447476125511596194e+02 3.371994128932787309e-03
2.450886766712141878e+02 8.409924165382991201e-03
2.454297407912687561e+02 1.441034960994013077e-02
2.458390177353342381e+02 1.809812348900751225e-03
2.464529331514324610e+02 3.047947756210868300e-03
2.469986357435197988e+02 7.080447401607252791e-03
2.474079126875852808e+02 2.063481368683230469e-02
2.476807639836289354e+02 1.195951724603503026e-02
2.481582537517053311e+02 3.209285091746651858e-02
2.486357435197817267e+02 7.659200695740892538e-03
2.489085948158253814e+02 1.086438470845823082e-02
2.493178717598908634e+02 3.722512515434003855e-02
2.496589358799454317e+02 6.222488271360637931e-03
2.502046384720327410e+02 1.528290039459984442e-02
2.505457025920873093e+02 1.267814125612890669e-02
2.508867667121418776e+02 5.307187806512275903e-03
2.512960436562073596e+02 5.289006949370882865e-02
2.517053206002728416e+02 2.687831871468520512e-02
2.522510231923601793e+02 1.758128187317732974e-02
2.525238744884038340e+02 2.095613833491368275e-02
2.529331514324693160e+02 1.667819007568272643e-02
2.534106412005457116e+02 3.852413248131315686e-03
2.538881309686221073e+02 2.083543960364031555e-02
2.542291950886766756e+02 1.745523639747254691e-02
2.547066848567530712e+02 4.076321468462747177e-02
2.551841746248294669e+02 1.761894715390083938e-02
2.555934515688949489e+02 7.700904029458997477e-03
2.559345156889495172e+02 2.091814281450395975e-03
2.562755798090041139e+02 6.179389860128174823e-03
2.566166439290586823e+02 3.389796109186714833e-03
2.568894952251023369e+02 1.385782657324308165e-02
2.571623465211459916e+02 7.949252300212414357e-03
2.575034106412005599e+02 3.475800078387390052e-02
2.579809004092769555e+02 1.473897455388476115e-02
2.583219645293315239e+02 7.371883091685413336e-02
2.586630286493860922e+02 5.054211882887940134e-03
2.591405184174624878e+02 6.518650526819517663e-03
2.594133697135061425e+02 3.765317006951369398e-03
2.596862210095497971e+02 3.583645370852280715e-02
2.599590723055934518e+02 2.281459645284324850e-02
2.603001364256480201e+02 3.879403595219937939e-02
2.607776261937244158e+02 4.127462554978538097e-03
2.610504774897680704e+02 5.474701050945471326e-02
2.613915416098226387e+02 1.257947146192165376e-02
2.619372442019099481e+02 2.069150716309241939e-02
2.622100954979536027e+02 3.259654957953958543e-02
2.625511596180081710e+02 5.105648719756856330e-02
2.628922237380627394e+02 1.263209133720027445e-02
2.631650750341063940e+02 6.475867522231602315e-03
2.635061391541609623e+02 3.741373633741072735e-02
2.638472032742155307e+02 2.938811883675322006e-02
2.641882673942700990e+02 7.191813166383396669e-03
2.643929058663028400e+02 1.246125341274289915e-02
2.647339699863574651e+02 9.288983009830047155e-03
2.650750341064120335e+02 1.421953152129576577e-02
2.656889495225102564e+02 2.134047017232812773e-02
2.661664392905866521e+02 2.816605979673207985e-02
2.665075034106412204e+02 1.729806875048842466e-02
2.669849931787176160e+02 1.110453667950899413e-03
2.674624829467940117e+02 3.502090823811401799e-02
2.680081855388813210e+02 8.042834434243211275e-03
2.684856753069577167e+02 7.489411690382216311e-03
2.688949522510231986e+02 7.598680344866639604e-03
2.693724420190995943e+02 2.413790529330917933e-03
2.702592087312414719e+02 3.876456535806607762e-02
2.707366984993178676e+02 5.450363625561858993e-03
2.710095497953615222e+02 4.057207477698178931e-03
2.712824010914051769e+02 1.703227251345105619e-03
2.715552523874488315e+02 7.891279001857909618e-04
2.719645293315143135e+02 4.144016846930677345e-02
2.726466575716234502e+02 1.337583815618979127e-02
2.729195088676671048e+02 2.117895049756268744e-02
2.732605729877216731e+02 1.871832152385005318e-02
2.736016371077762415e+02 1.741280372771718959e-02
2.740791268758526371e+02 1.149570573576503239e-02
2.743519781718962918e+02 7.374945430514459610e-02
2.746930422919509169e+02 1.335123262731152324e-02
2.750341064120054853e+02 4.493657535523162133e-02
2.755798090040927946e+02 4.713899141260913250e-03
2.761937244201910175e+02 1.144640609750683519e-02
2.766030013642564995e+02 1.845495982997507473e-02
2.769440654843110678e+02 3.266437183007378509e-02
2.772851296043656362e+02 1.188120890035058649e-03
2.774897680763983772e+02 8.777898821297432964e-04
2.778308321964529455e+02 1.276279501675330920e-02
2.781718963165075138e+02 6.442738579133354057e-03
2.785129604365620821e+02 1.406399898686142187e-02
2.788540245566166504e+02 2.462800202898273935e-03
2.791950886766712188e+02 2.019248785529562150e-04
2.795361527967257871e+02 9.250715353471248865e-04
2.798772169167803554e+02 2.477445506218313095e-02
2.802182810368349237e+02 2.232219107283569745e-02
2.805593451568894920e+02 3.502013859329395403e-03
2.809004092769440604e+02 2.101558502541022149e-03
2.813096862210095424e+02 4.271371787799503085e-03
2.817189631650750243e+02 7.310443345592452027e-03
2.820600272851295927e+02 2.265142150959684533e-02
2.825375170532059883e+02 2.201484685227924135e-02
2.829467939972714703e+02 2.582251220566198803e-03
2.832196452933151249e+02 8.994196691573148883e-03
2.836289222373806069e+02 1.467542508874221906e-02
2.842428376534788299e+02 1.111302697870002361e-02
2.845156889495225414e+02 7.574356435771271469e-03
2.850613915416098507e+02 1.586235527845769122e-03
2.854024556616644190e+02 5.742448131333996453e-02
2.858117326057299010e+02 2.846778407355178564e-02
2.866302864938608650e+02 5.287189888366177794e-03
2.869713506139154333e+02 3.281497143227942066e-03
2.872442019099590880e+02 6.749964898669052159e-03
2.875852660300136563e+02 6.332646579950702848e-03
2.878581173260573109e+02 3.676139036046467169e-03
2.881991814461118793e+02 2.306299454747060690e-02
2.886084583901773613e+02 1.309354361463101538e-02
2.889495225102319296e+02 8.561816784290281895e-03
2.894952251023192389e+02 2.476028753684145559e-02
2.898362892223738072e+02 1.317903445691225722e-02
2.901773533424283755e+02 1.744415902684534267e-02
2.905866302864938575e+02 7.933439802161877316e-03
2.909276944065484258e+02 3.435188099290024163e-03
2.912005457025920805e+02 1.630478601855329945e-02
2.915416098226466488e+02 1.683783610019798718e-02
2.918826739427012171e+02 1.125135457463713289e-02
2.924965893587994401e+02 1.336193566171297274e-02
2.929058663028649221e+02 4.978937551282189983e-02
2.933151432469304041e+02 4.228919048659358915e-03
2.937244201909958861e+02 4.122624372772265393e-03
2.941336971350613680e+02 1.538819420839655956e-02
2.948840381991814752e+02 7.532263083058753431e-03
2.952933151432469572e+02 5.802787424619573232e-03
2.957025920873124392e+02 1.081127159610753043e-02
2.960436562073670075e+02 1.896624452713538064e-02
2.966575716234652305e+02 1.316852190959103865e-02
2.970668485675307124e+02 4.668563995874475819e-02
2.974761255115961944e+02 1.739785704003480454e-02
2.978171896316507627e+02 7.616811355265058064e-03
2.983628922237380721e+02 6.964834290757160144e-03
2.987721691678035540e+02 1.430856927659176353e-02
2.991132332878581224e+02 1.377140939913746275e-02
2.996589358799454317e+02 1.075182437390168923e-02
