Frequency Power
1.831366273254650991e+02 1.145587196050186598e-05
1.834366873374675038e+02 2.361511650734672628e-06
1.837867573514702997e+02 7.398990548301535925e-06
1.840368073614722846e+02 1.208834489332903255e-06
1.843868773754751089e+02 5.793792825149055808e-06
1.846869373874774851e+02 8.927693045733272353e-06
1.850870174034807008e+02 4.316784743413605486e-06
1.854370874174834967e+02 8.412674143247928930e-06
1.858871774354871036e+02 1.553355431839555159e-06
1.861372274454890885e+02 3.975426173450949387e-06
1.866373274654930867e+02 2.187194136023150667e-05
1.870874174834966936e+02 2.430500041770748633e-05
1.872874574914983157e+02 2.341096517448205245e-06
1.876875375075015029e+02 1.761570013355284498e-05
1.880376075215042988e+02 1.522368510375002512e-05
1.883876775355070947e+02 1.282316429657021705e-05
1.886377275455091080e+02 2.256205218734436276e-05
1.892378475695139173e+02 1.400310456230018175e-05
1.895379075815162935e+02 3.931842047787286235e-05
1.899379875975195091e+02 2.330154281395668792e-06
1.901880376075214940e+02 1.431804262990175246e-05
1.905381076215243183e+02 6.701003485615832471e-06
1.907881576315263032e+02 1.189191436406868805e-05
1.910882176435287079e+02 6.367812824076484722e-06
1.915883176635327061e+02 3.117002606368465242e-05
1.918883776755351107e+02 4.853564552129919344e-06
1.921384276855370956e+02 9.702358133839827361e-06
1.924384876975395002e+02 6.183695222211985674e-06
1.927885577115423246e+02 1.191415151621335160e-05
1.930886177235447008e+02 3.940497505207367259e-05
1.934386877375475251e+02 2.793203878005141156e-06
1.936887377475495100e+02 1.830698707925365042e-06
1.939887977595519146e+02 2.282854449155406011e-05
1.943388677735547105e+02 4.603590192158583473e-06
1.946889377875575065e+02 2.321187059010457119e-06
1.949889977995599111e+02 2.287600965713911479e-06
1.953890778155631267e+02 1.267083685231383772e-05
1.956391278255651116e+02 1.617961514453062881e-05
1.958391678335667052e+02 9.357707673025777314e-06
1.960892178435687185e+02 1.597570201330220419e-05
1.966893378675735278e+02 2.396168151215543511e-05
1.968893778755751214e+02 2.220199494902384100e-05
1.972394478895779173e+02 3.579192414204100572e-05
1.975395079015803219e+02 1.587689036553411703e-05
1.978895779155831178e+02 2.129185703348225197e-06
1.980896179235847114e+02 2.482469454220430053e-06
1.984896979395879271e+02 1.177922865735034458e-05
1.986897379475895207e+02 1.489442178817565337e-05
1.989397879575915340e+02 1.151254553562197375e-05
1.991898379675935189e+02 6.827772238905148267e-06
1.993898779755951125e+02 5.260637397612549772e-06
1.996399279855971258e+02 9.971283498404743470e-07
2.000400080016003130e+02 1.420408503868656025e-05
2.003900780156031090e+02 2.500098743491526817e-05
2.006901380276055136e+02 1.082794540195041498e-05
2.009901980396079182e+02 6.638169392654818475e-06
2.013902780556111338e+02 1.494921785248522951e-05
2.016903380676135384e+02 3.962870884144544778e-05
2.019403880776155233e+02 1.134957832127191130e-05
2.021904380876175367e+02 8.434284533804784197e-06
2.023404680936187390e+02 1.594243179052470593e-05
2.025905181036207239e+02 5.769845731616585126e-06
2.028405681136227372e+02 4.603374926390675036e-06
2.032406481296259244e+02 1.861218296587730274e-05
2.034906981396279377e+02 2.597639394306754554e-06
2.037407481496299226e+02 1.770207774575060708e-05
2.040408081616323273e+02 3.581251293113910670e-05
2.044908981796359342e+02 9.555927557624054248e-06
2.047909581916383388e+02 1.516759062753491257e-05
2.050410082016403237e+02 1.025484895467215280e-05
2.053410682136427283e+02 1.614204290604234846e-05
2.056911382276455242e+02 1.847057035732841814e-05
2.062412482496499422e+02 1.135121068600787895e-05
2.066913382676535207e+02 9.063143912803521435e-06
2.070914182836567363e+02 2.235284262657263147e-05
2.073414682936587212e+02 1.587684986255112369e-05
2.075915183036607345e+02 2.163723073305287911e-05
2.078415683136627479e+02 1.118544997390093770e-05
2.082416483296659351e+02 2.557963276817382993e-05
2.084416883376675287e+02 8.814720408733695689e-06
2.086917383476695420e+02 1.538395059915610103e-05
2.090418083616723379e+02 1.675373235629704625e-05
2.092918583716743512e+02 1.152803398507581996e-05
2.095419083816763361e+02 4.743886019442090862e-06
2.098919783956791321e+02 2.524910436846805598e-05
2.102420484096819280e+02 1.302802175913478187e-05
2.104920984196839413e+02 1.611637876004545942e-06
2.106921384276855349e+02 1.069273480878999394e-05
2.108921784356871285e+02 8.334110120312410142e-06
2.111922384476895331e+02 1.934909198824255139e-05
2.114922984596919378e+02 2.537058425479786489e-05
2.117923584716943424e+02 4.111659966525545611e-06
2.122924584916983406e+02 1.294011846499089731e-05
2.127425485097019475e+02 2.438964101497225251e-05
2.130926185237047434e+02 3.070710289473649600e-05
2.134426885377075394e+02 1.027270002155856475e-05
2.135927185437087417e+02 4.254075757074268379e-06
2.138927785557111463e+02 1.070659891807598204e-05
2.142428485697139422e+02 1.984221732270434124e-05
2.144928985797159555e+02 1.144522487226184132e-05
2.146929385877175491e+02 1.704633044816450743e-05
2.149929985997199537e+02 1.634644078105969159e-05
2.151430286057211561e+02 1.462117875862022220e-05
2.155431086217243433e+02 1.382798617497753068e-05
2.157431486297259369e+02 8.705662685208201957e-06
2.159431886377275589e+02 1.241443690577619096e-05
2.161932386477295438e+02 5.199590075045408426e-06
2.165433086617323397e+02 1.428747658923996665e-05
2.167933586717343530e+02 6.723525057748095082e-06
2.172434486897379600e+02 1.916371482531064753e-05
2.174934986997399449e+02 1.810702149334906012e-05
2.177935587117423495e+02 1.342548227706896586e-05
2.182436487297459564e+02 2.407730631023320689e-05
2.185937187437487523e+02 6.582334133921746022e-06
2.189437887577515482e+02 6.233951727940897603e-06
2.193438687737547639e+02 2.783673657830391726e-05
2.196439287857571401e+02 1.077939594927484535e-05
2.198939787957591534e+02 4.668947737498116510e-06
2.201940388077615580e+02 5.100385218607312317e-06
2.204940988197639626e+02 1.265400220475309979e-05
2.208441688337667586e+02 5.029751061244405356e-05
2.212942588517703655e+02 4.150998054990386155e-06
2.216943388677735527e+02 1.428777974006016688e-05
2.219443888777755660e+02 1.075345638939209211e-05
2.221944388877775509e+02 2.552830764458000434e-05
2.224444888977795642e+02 1.017206166313212352e-05
2.228445689137827515e+02 1.640521837937373035e-05
2.231446289257851561e+02 1.431233588245212384e-05
2.234446889377875607e+02 2.237980266970521152e-05
2.238947789557911676e+02 1.438960465161921526e-05
2.241448289657931525e+02 2.890675444945978239e-06
2.243948789757951658e+02 1.809734555123826793e-05
2.246449289857971507e+02 2.865482672506399750e-05
2.250450090018003664e+02 2.611152007594221306e-05
2.252950590118023513e+02 1.420092612592755578e-05
2.254450890178035536e+02 1.049406954514484686e-05
2.256951390278055669e+02 9.845758807349082607e-06
2.259451890378075518e+02 1.420746355408124534e-05
2.261452290458091738e+02 2.644151208509008420e-06
2.263952790558111587e+02 2.334724798816275215e-05
2.265953190638127523e+02 5.476403737144055839e-06
2.268453690738147657e+02 3.346032067127410894e-05
2.270954190838167790e+02 1.416013670635101736e-05
2.273454690938187639e+02 1.414915330052929521e-05
2.277455491098219795e+02 5.517198139608055740e-06
2.280956191238247754e+02 2.297347207089668776e-05
2.283456691338267603e+02 2.114520543937308788e-06
2.285457091418283824e+02 7.326788401764025890e-06
2.287957591518303673e+02 1.105648564817493980e-06
2.292458491698339742e+02 1.731610518647246574e-05
2.299959991998399573e+02 1.283746329350104715e-05
2.303460692138427817e+02 2.953204704409450546e-05
2.306461292258451579e+02 3.461411270631750909e-05
2.308961792358471712e+02 9.266429533375465354e-06
2.313962792558511694e+02 1.972916294764830492e-05
2.316463292658531827e+02 3.623758324115664329e-05
2.318963792758551676e+02 1.793596450948941711e-05
2.320964192838567612e+02 6.292508414642071012e-06
2.323964792958591659e+02 7.097920354153016694e-06
2.326465293058611792e+02 2.206317206565277752e-05
2.328965793158631641e+02 1.422023392696198660e-05
2.331966393278655687e+02 2.854540938500740895e-05
2.334966993398679733e+02 3.108063677597638365e-05
2.338467693538707692e+02 7.934243091058986445e-06
2.341468293658731739e+02 8.942536460657270515e-06
2.344468893778755785e+02 1.487323964796939458e-06
2.346469293858771721e+02 1.472064685435060436e-06
2.348969793958791854e+02 1.407061454930473594e-05
2.351970394078815900e+02 2.513316324731351947e-05
2.353470694138827923e+02 1.994764547511008223e-05
2.355971194238847772e+02 2.467006603921347482e-05
2.358471694338867906e+02 2.793913228818189196e-05
2.361472294458891668e+02 8.988224950957872988e-06
2.363972794558911801e+02 3.724117166233854387e-05
2.368473694738947870e+02 2.396032877244908557e-05
2.370974194838967719e+02 1.894854030927708177e-05
2.373474694938987852e+02 1.156377043372962691e-06
2.376975395079015811e+02 9.650960910323025632e-06
2.380476095219043771e+02 1.508323422867177667e-05
2.382976595319063904e+02 1.963322602088109158e-05
2.387477495499099973e+02 1.770600020489906519e-05
2.391478295659131845e+02 1.769105088197200665e-05
2.395479095819164002e+02 1.352532246354846630e-05
2.400480096019203984e+02 1.306670394266824196e-05
2.402980596119223833e+02 3.740408705248324154e-06
2.406981396279255989e+02 9.639083706065484689e-06
2.408981796359271925e+02 3.172808563681471221e-06
2.412982596519303797e+02 2.602279581420951314e-05
2.415983196639327844e+02 1.551388982947993827e-05
2.417983596719343780e+02 2.621412493803901002e-05
2.422984596919384046e+02 2.644426164683401682e-05
2.426485297059412005e+02 2.406085048441521031e-05
2.428985797159431854e+02 5.439387285844218577e-06
2.431486297259451987e+02 1.647137854307501086e-05
2.434486897379476034e+02 6.980531039517735293e-06
2.436987397479495883e+02 7.444809769790067051e-06
2.439987997599519929e+02 1.296543403179988612e-05
2.444988997799559911e+02 9.065383577139808389e-06
2.448989797959592067e+02 1.632132170416862634e-05
2.454990998199639876e+02 1.129038128962897843e-05
2.457491498299660009e+02 1.129975083501280741e-05
2.460492098419684055e+02 1.196459643239790511e-05
2.464492898579715927e+02 5.035209349274175686e-06
2.466993398679736060e+02 1.022362933974211188e-06
2.469493898779755909e+02 3.078894147300157303e-05
2.472494498899779956e+02 5.010418241873843996e-06
2.475495099019804002e+02 1.121437627074805232e-05
2.477995599119824135e+02 1.258223245834305195e-05
2.480496099219843984e+02 7.464728720645261093e-06
2.482996599319864117e+02 1.044409458574860839e-05
2.485497099419883966e+02 3.728613774505990337e-06
2.490998199639928146e+02 1.952186177129450377e-05
2.494998999799960018e+02 3.468319789221909503e-06
2.497999599919984064e+02 2.246418875830762043e-06
2.500500100020003913e+02 1.902826506019740557e-06
2.503000600120024046e+02 5.989059217679687766e-06
2.505501100220044179e+02 1.875729589565354352e-05
2.511502300460091988e+02 3.788820369673226581e-05
2.515003000600119947e+02 1.105411730913627126e-05
2.519503900780156016e+02 1.187748519731062962e-05
2.522504500900180062e+02 4.783499618203583644e-06
2.526005201040208021e+02 6.194872884594820493e-05
2.529005801160232068e+02 1.542615952496979336e-05
2.531506301260252201e+02 1.082051815480996889e-05
2.534506901380275963e+02 9.415757766933618373e-06
2.540508101620324055e+02 2.495988548503932971e-05
2.545509101820364037e+02 3.068613752184308583e-05
2.549509901980396194e+02 9.225432597595134866e-06
2.552010402080416043e+02 1.191401184241937550e-05
2.554510902180436176e+02 2.623133244255616993e-05
2.557511502300460222e+02 2.069331184535814355e-05
2.560512102420483984e+02 4.299766669152585370e-06
2.562512502500500204e+02 4.536033324693366382e-06
2.564512902580515856e+02 2.072288298400595077e-06
2.567513502700539902e+02 1.324124076725140417e-05
2.570514102820563949e+02 1.296890239106170246e-05
2.573014602920584366e+02 1.035020404312535153e-05
2.576515303060612041e+02 1.192725011423661465e-05
2.579015803160631890e+02 1.096542234138998002e-06
2.581016203240648110e+02 4.978626447381000478e-06
2.586017203440688377e+02 1.988759477901686843e-05
2.591018203640728075e+02 1.457627100070708483e-05
2.597019403880776167e+02 1.962320241171610280e-05
2.599019803960792387e+02 1.431878615127779660e-05
2.601520304060812236e+02 1.009931837695761794e-05
2.604020804160832085e+02 1.249371395121179023e-05
2.607021404280856132e+02 1.834434046537655993e-05
2.610022004400880178e+02 1.753347277553220685e-05
2.612022404480896398e+02 1.720782234541216695e-05
2.615023004600920444e+02 8.250634894194360592e-07
2.617023404680936096e+02 1.991588146585868238e-06
2.620524104820964340e+02 1.988840202902823889e-05
2.625525105021004038e+02 2.333961103078660446e-05
2.629525905181036478e+02 5.825523796053051249e-06
2.632026405281056327e+02 7.102556022680843716e-06
2.634526905381076176e+02 2.976281650495276514e-05
2.639027805561112245e+02 3.740536254334077867e-05
2.643528705741148315e+02 1.706057452503851501e-05
2.646529305861172361e+02 9.377849883644697132e-06
2.648529705941188013e+02 1.711433929429118897e-05
2.651030206041208430e+02 3.375869101158861138e-05
2.653530706141228279e+02 1.003808488857056298e-05
2.655531106221244499e+02 3.437633307801761720e-06
2.660032006401280569e+02 8.454460725184393831e-06
2.663032606521304047e+02 3.685584181833512632e-06
2.665533106621324464e+02 9.994152416074162960e-06
2.668533706741348510e+02 6.927655801454617662e-06
2.675035007001400231e+02 1.041064125694372817e-05
2.679035807161432103e+02 1.141637933968959090e-05
2.683036607321464544e+02 3.360794362876800816e-06
2.688037607521504242e+02 1.893946904943614865e-05
2.690538107621524091e+02 1.100863889728995706e-05
2.692538507701540311e+02 8.064824725996716444e-06
2.697039407881576381e+02 3.052190609408744369e-05
2.700040008001600427e+02 1.227305803258893320e-05
2.703040608121624473e+02 1.992814928273974234e-06
2.705041008201640125e+02 9.191979153552099798e-06
2.708541708341668368e+02 1.552408356341971915e-05
2.711042208441688217e+02 6.845791071147529494e-07
2.713042608521704437e+02 2.391483279553633765e-06
2.717543508701740507e+02 6.950732852871574410e-06
2.721544308861772379e+02 4.531274472692056271e-06
2.724044808961792228e+02 2.132218145238179991e-05
2.726545309061812645e+02 8.046325326472059203e-06
2.729045809161832494e+02 2.475752191034417637e-05
2.731546309261852343e+02 4.161270699942147110e-06
2.733546709341868564e+02 2.016484081798020440e-07
2.737547509501900436e+02 1.374509346486274617e-05
2.740048009601920285e+02 1.575112403471625656e-05
2.742048409681936505e+02 1.926103024937911145e-06
2.744048809761952157e+02 2.066521736463068870e-05
2.746549309861972574e+02 1.107176071830149846e-05
2.749049809961992423e+02 2.080565279526528361e-05
2.752050410082016469e+02 2.650877307683523499e-05
2.755551110222044713e+02 7.583475084966602808e-06
2.758051610322064562e+02 1.382925592560058785e-05
2.761052210442088608e+02 1.392774132777043000e-05
2.766053210642128306e+02 1.732360756322042005e-05
2.768553710742148724e+02 2.939312403640994553e-05
2.771054210842168573e+02 2.450716671738662822e-05
2.773054610922184224e+02 1.287997073612543803e-05
2.775555111022204642e+02 1.582585840457791687e-05
2.778055611122224491e+02 4.097073512104499227e-05
2.781056211242248537e+02 2.090606360632850643e-06
2.788057611522304455e+02 9.521342855904390556e-06
2.790558111622324304e+02 4.524922376557898607e-06
2.792558511702340525e+02 4.412811789296429990e-06
2.795559111822364571e+02 1.255130855761987991e-05
2.798059611922384420e+02 2.140857739639557715e-05
2.800560112022404269e+02 6.412911989877946491e-06
2.803060612122424686e+02 1.267223153165809601e-06
2.806061212242448732e+02 2.289539805288902749e-05
2.810562112422484802e+02 4.011821317924849229e-07
2.812562512502500454e+02 1.784601374576902216e-06
2.816063212642528697e+02 6.681378274726228959e-06
2.818563712742548546e+02 2.427125205694718842e-05
2.821064212842568395e+02 1.141258434068921732e-05
2.825065013002600836e+02 1.700389262722163590e-05
2.829065813162632708e+02 1.131171819863621046e-05
2.833066613322664580e+02 4.300207920779424328e-06
2.837067413482696452e+02 2.794322489404026992e-05
2.840068013602720498e+02 3.070825965858242786e-05
2.844568913782756567e+02 2.240995817691168322e-05
2.848569713942788439e+02 1.209237159506748484e-05
2.851070214042808857e+02 1.173262823494299060e-05
2.853570714142828706e+02 5.544281799566490712e-06
2.856071214242848555e+02 9.434674374089807583e-06
2.859071814362872601e+02 7.318242966326461622e-06
2.862072414482896647e+02 2.934294863514468024e-06
2.866573314662932717e+02 1.147267416427447103e-05
2.868573714742948368e+02 1.548754445174632406e-05
2.871074214842968786e+02 3.060282522361681956e-05
2.873574714942988635e+02 1.717597044628554678e-05
2.876075215043008484e+02 7.981756265689397180e-06
2.879075815163032530e+02 1.242812911020320278e-05
2.881076215243048750e+02 1.898362611113249139e-05
2.884076815363072797e+02 3.683372678596983778e-05
2.887077415483096843e+02 2.735693596796861976e-05
2.890578115623124518e+02 4.434898315744778723e-06
2.893078615723144935e+02 4.636248442533580716e-06
2.897079415883176807e+02 1.476316531531920608e-05
2.901080216043208679e+02 8.353379151334121256e-06
2.905081016203240551e+02 2.729883216402420274e-06
2.908581716343268795e+02 6.849150065015006903e-06
2.912082416483296470e+02 1.557813456249369801e-05
2.915083016603320516e+02 2.080072664440545121e-05
2.919083816763352957e+02 7.865841360708261250e-06
2.921584316863372806e+02 1.646487043223618667e-05
2.925585117023404678e+02 1.607885691755906441e-05
2.929085817163432921e+02 2.129406255482979866e-05
2.932086417283456967e+02 1.025763135049111802e-06
2.935587117423484642e+02 1.033602127429547696e-05
2.938587717543508688e+02 6.166885783312141782e-06
2.942088417683536932e+02 1.068955041086698524e-05
2.945089017803560978e+02 1.613044067747884195e-05
2.948589717943588653e+02 8.187258941109478561e-06
2.952590518103620525e+02 7.091069462990932134e-06
2.955091018203640942e+02 7.799405139422465656e-06
2.958091618323664989e+02 1.683403575251630235e-05
2.960592118423684838e+02 1.800778103917520805e-05
2.962592518503701058e+02 8.999500764961330512e-06
2.965093018603720907e+02 5.520265199109160667e-05
2.968093618723744953e+02 1.400784546347755994e-05
2.970094018803760605e+02 9.737609825832536947e-06
2.974594918983796674e+02 1.379244419771891539e-05
2.977095419083816523e+02 4.081042938873457924e-06
2.978595719143828546e+02 6.144153323058979494e-06
2.981096219243848964e+02 1.666357266921726974e-05
2.984596919383876639e+02 2.048947591025052201e-05
2.986597319463892859e+02 6.206578422984697692e-06
2.990598119623924731e+02 1.891647192317344860e-05
2.993098619723944580e+02 1.835268872021879476e-05
2.995099019803960800e+02 7.682172862383336546e-06
2.997599519903980649e+02 1.289762728374722023e-05
2.999599919983996870e+02 6.783429179840565216e-06
3.002100420084016719e+02 1.542811747381656972e-06
3.005101020204040765e+02 2.890812149972944487e-05
3.009601920384076834e+02 1.129190356764024188e-05
3.012602520504100880e+02 1.822588473014713443e-05
3.015103020604120729e+02 3.389095749537084128e-05
3.017603520704141147e+02 2.002051751575901787e-05
3.020104020804160996e+02 1.352440379917505881e-06
3.023104620924185042e+02 5.472187750094884337e-06
3.026605321064212717e+02 9.275934943264645078e-06
3.029105821164233134e+02 2.937533871721243876e-06
3.030606121224245157e+02 3.152528203619163104e-06
3.033106621324265006e+02 2.350611424858671446e-05
3.035607121424284855e+02 2.356188551537885471e-05
3.039107821564313099e+02 3.846284077145800787e-05
3.045609121824364820e+02 6.335009325612370264e-06
3.046609321864372646e+02 6.089992216500660699e-06
3.049109821964393063e+02 7.861700310692028572e-06
3.051610322064412912e+02 6.927228064322310949e-06
3.053610722144429133e+02 1.575443108998434281e-05
3.056111222244448982e+02 1.842570416356571086e-05
3.059111822364473028e+02 2.304999908132370541e-06
3.063112622524504900e+02 2.163028983737392662e-06
3.065613122624524749e+02 1.371605205183011143e-05
3.067613522704540969e+02 1.268203141416744201e-05
3.072114422884577039e+02 3.081710684447832961e-06
3.075115023004601085e+02 3.969450561986432953e-06
3.077115423084616737e+02 4.960807567067679658e-06
3.081116223244649177e+02 2.684718161528069498e-05
3.085617123424685246e+02 2.337011129779345206e-05
3.089117823564712921e+02 1.527116017049333713e-05
3.092118423684736968e+02 2.408290541925343789e-05
3.094618923784756817e+02 2.344779256005939935e-06
3.097119423884777234e+02 1.554586037386590297e-05
3.099619923984797083e+02 1.031287797530101117e-05
3.102120424084816932e+02 3.383263089730696053e-06
3.104120824164833152e+02 7.162109189137710389e-06
3.108121624324865024e+02 3.516582871001171175e-06
3.111122224444889071e+02 4.890375612227429886e-05
3.115623124624925140e+02 1.322819812192829993e-05
3.118623724744949186e+02 1.086128164941176507e-05
3.121624324864973232e+02 2.697284570618326395e-05
3.126125225045009302e+02 9.389282660353754238e-06
3.128125625125024953e+02 4.474250917559396040e-06
3.131126225245049000e+02 6.336922222137594344e-06
3.133626725345068849e+02 1.329309907780316318e-05
3.137127425485097092e+02 3.258744044436491077e-05
3.139627925585116941e+02 1.998196917591209181e-05
3.141628325665133161e+02 2.902302107844899714e-05
3.144128825765153010e+02 2.748279511341773554e-05
3.146629325865172859e+02 2.265636619114479468e-05
3.149129825965193277e+02 1.345604433495946862e-05
3.154130826165232975e+02 2.543201622298042069e-05
3.157631526305261218e+02 5.007412138930227144e-06
3.161132226445288893e+02 1.009710824236782692e-06
3.165133026605321334e+02 1.471345309355480639e-05
3.169133826765353206e+02 2.133603791558334899e-05
3.171634326865373055e+02 2.866879810105223785e-06
3.173634726945389275e+02 5.280008510151965345e-06
3.176135227045409124e+02 1.056086939882872531e-05
3.178635727145428973e+02 9.301442619700029657e-06
3.182636527305460845e+02 9.818633211870017805e-06
3.185637127425484891e+02 7.641035574598890266e-06
3.189137827565513135e+02 2.700464452018873620e-05
3.193638727745549204e+02 9.171259298321720184e-06
3.198139627925585273e+02 1.436025983424642915e-05
3.201640328065612948e+02 1.684174817479270223e-05
3.204140828165633366e+02 4.566034138736360417e-06
3.206641328265653215e+02 2.156099809694636004e-05
3.208641728345669435e+02 7.247262549250351217e-06
3.211142228445689284e+02 3.516785401151960914e-06
3.213142628525704936e+02 7.802007583692997558e-06
3.217643528705741005e+02 3.235823437649944263e-06
3.220644128825765051e+02 2.558122049056407436e-05
3.225645129025805318e+02 3.756050038304388478e-05
3.229145829165832993e+02 3.134183328368873102e-05
3.232146429285857039e+02 1.372249239883689911e-05
3.236647329465893108e+02 4.142900176949812149e-05
3.239647929585917154e+02 2.689191681114648257e-06
3.242148429685937003e+02 1.452956823605224177e-06
3.244648929785957421e+02 8.248565940690591686e-06
3.247149429885977270e+02 2.590551529458701605e-05
3.250150030006001316e+02 1.038472943516010195e-05
3.254150830166033188e+02 1.900247651393129197e-05
3.257151430286057234e+02 1.140324883981894466e-05
3.260152030406081280e+02 3.450551652178982298e-06
3.263152630526105327e+02 1.018762432819738561e-05
3.266653330666133002e+02 8.770168998711997996e-06
3.270154030806161245e+02 2.458836568855792532e-05
3.275655131026205140e+02 1.131570279992212456e-05
3.280156031206241209e+02 7.000782953712832703e-06
3.282156431286257430e+02 1.358494190300238377e-05
3.287157431486297128e+02 1.553760038949317449e-05
3.290158031606321174e+02 1.326747920423256304e-05
3.294158831766353046e+02 1.262794057244231726e-06
3.296659331866373464e+02 4.799441752714846677e-06
3.300160032006401138e+02 5.893318871625434227e-06
3.303160632126425185e+02 1.013017539903923226e-05
3.306661332266453428e+02 4.005943130203450976e-06
3.309161832366473277e+02 4.370948773442247492e-06
3.311662332466493126e+02 3.339775569904732388e-05
3.317663532706541218e+02 5.538433708420546856e-06
3.319663932786557439e+02 1.327231586138713112e-05
3.322664532906581485e+02 9.026815312356612070e-06
3.324664932986597137e+02 7.795718135369076812e-06
3.329665933186637403e+02 2.476149836882213782e-05
3.334166833366673472e+02 2.467850146074442922e-05
3.337667533506701147e+02 8.936428739100515562e-06
3.340168033606721565e+02 1.699547352276187695e-05
3.343168633726745611e+02 1.523982690345223687e-05
3.345169033806761263e+02 1.292231386791002291e-05
3.350170034006801529e+02 3.351913154254068325e-05
3.354670934186837599e+02 2.839423786484836544e-05
3.357171434286857448e+02 2.208072459097842706e-05
3.359671934386877297e+02 1.447457351736126108e-05
3.362172434486897146e+02 3.338349912459783543e-06
3.364172834566913366e+02 1.163092355165663379e-06
3.366673334666933215e+02 2.287290486283547524e-05
3.369173834766953632e+02 5.346195089059643006e-06
3.372174434886977679e+02 1.467825561159771023e-05
3.374174834966993330e+02 2.238310738362486577e-05
3.377675535107021574e+02 2.576863284384244869e-05
3.380676135227045620e+02 1.154938089592143522e-06
3.383176635327065469e+02 3.473135774075962556e-06
3.386677335467093712e+02 1.837494451723788036e-05
3.391178235647129213e+02 7.515230134780645786e-06
3.395179035807161654e+02 2.767128554866184123e-06
3.399679935987197723e+02 5.552375412948928197e-06
3.402180436087217572e+02 8.446705140963103105e-06
3.405181036207241618e+02 8.939394466992307944e-06
3.407681536307261467e+02 2.579036264355579139e-05
3.410682136427285513e+02 5.641164879434483493e-06
3.416183236647329409e+02 1.353435496038167268e-05
3.418683736747349258e+02 1.117185267283090881e-05
3.421684336867373304e+02 1.938329184080095989e-05
3.424184836967393721e+02 1.408599333379023914e-05
3.427185437087417768e+02 2.214292940607810866e-05
3.431686337267453268e+02 1.046178204652718720e-05
3.434186837367473686e+02 1.846374969817295608e-05
3.439687937587517581e+02 1.732999525005832035e-05
3.443688737747549453e+02 9.213774503383059778e-06
3.446689337867573499e+02 1.238890664796351031e-05
3.448689737947589720e+02 2.623602055283885066e-05
3.454690938187637812e+02 9.818838057098015477e-06
3.460192038407681707e+02 9.123882132839097297e-07
3.462692538507701556e+02 6.991112281248324485e-06
3.466693338667733428e+02 4.138258626414252784e-06
3.471194238847769498e+02 2.462873715972574968e-05
3.475695139027805567e+02 4.045483894364583179e-06
3.478695739147829613e+02 1.228250126328574546e-05
3.481196239247849462e+02 8.236008155342604121e-06
3.484196839367873508e+02 4.062083903532555222e-06
3.486697339467893357e+02 1.147611973116435130e-05
3.490198039607921601e+02 7.004936801154060503e-06
3.493698739747949844e+02 6.035632070779143197e-06
3.496699339867973890e+02 8.424184131169974832e-06
3.499699939987997368e+02 1.356862427058449354e-05
3.505701140228045460e+02 1.602605994250216298e-05
3.508701740348069507e+02 1.079753628016347382e-05
3.511202240448089924e+02 9.243097059700401474e-06
3.514702940588117599e+02 3.656188703981278807e-06
3.516703340668133819e+02 1.781232860602698681e-05
3.519703940788157865e+02 2.056697442212966756e-05
3.522204440888177714e+02 8.260261059938058299e-06
3.524704940988197563e+02 2.570464886528282011e-05
3.529205841168233633e+02 2.763071809980290264e-05
3.533206641328265505e+02 9.676055274131641366e-06
3.538707741548309968e+02 3.289566341949282617e-05
3.541208241648329818e+02 1.642731378167279165e-05
3.543708741748349667e+02 9.153190959237656916e-06
3.545709141828365887e+02 2.944927699821270272e-05
3.548709741948389933e+02 1.471927756025134407e-05
3.551210242048409782e+02 6.296882641604440845e-06
3.557711542308461503e+02 9.044818802903671935e-06
3.559711942388477723e+02 4.265381101932943065e-06
3.562712542508501770e+02 5.592141542637605243e-06
3.564712942588517990e+02 2.996795405637593889e-06
3.568713742748549862e+02 8.369656078079705600e-06
3.573214642928585931e+02 6.536053097488958653e-06
3.575715143028605780e+02 3.272635693137235517e-05
3.580216043208641850e+02 3.533982105782259653e-06
3.584216843368673722e+02 3.400751682968962038e-06
3.587217443488697768e+02 3.876762419473936991e-06
3.589217843568713988e+02 6.971765314971208044e-06
3.592218443688738034e+02 1.411284171635494061e-05
3.594218843768753686e+02 1.073395004173270086e-05
3.597219443888777732e+02 1.144442871207862841e-05
3.600220044008801779e+02 2.384486367690196994e-05
3.602720544108821628e+02 1.176548421676331281e-05
3.605221044208842045e+02 2.685148205149091882e-05
3.608221644328866091e+02 1.293636775804460779e-05
3.611722344468893766e+02 9.214681761892086907e-06
3.614722944588917812e+02 1.503939961859816413e-05
3.619723944788958079e+02 4.940125904094511052e-05
3.622724544908981557e+02 1.136042943142219620e-05
3.625225045009001974e+02 2.133535761372138258e-05
3.628225645129026020e+02 3.416083352427871451e-06
3.631726345269053695e+02 1.847317757869798669e-05
3.637727545509101788e+02 6.047331227393712334e-06
3.640728145629125834e+02 4.176297594082022113e-06
3.644228845769154077e+02 1.158965107696460129e-05
3.646729345869173926e+02 1.961494781185477051e-05
3.649729945989197972e+02 4.217833133056922456e-05
3.652730546109222018e+02 4.197755004110934746e-06
3.655231046209241867e+02 8.720102428924831730e-06
3.659731946389277937e+02 1.009855052199704899e-05
3.661732346469294157e+02 5.546286156453010923e-06
3.664232846569314006e+02 1.606845698913908886e-05
3.668733746749350075e+02 1.634132332767228174e-05
