Frequency Power
3.903201600800399973e+01 2.103928063745642821e-06
3.908204102051025330e+01 2.640520040522705536e-06
3.913206603301650688e+01 1.730506435861001514e-06
3.919459729864932029e+01 8.199413623952743274e-06
3.929464732366182744e+01 7.911197371438333250e-06
3.935717858929464796e+01 1.328796613821687544e-05
3.945722861430714801e+01 1.030849542059620317e-05
3.951975987993996853e+01 8.664332188315126404e-06
3.961980990495247568e+01 1.279676679752298162e-05
3.968234117058528909e+01 3.763845812915073012e-06
3.973236618309154267e+01 2.050428315505025819e-06
3.978239119559779624e+01 5.667965199853032752e-06
3.984492246123060966e+01 1.582044377562379895e-06
3.989494747373686323e+01 2.314234424286814830e-06
3.994497248624311680e+01 1.100516028575569901e-06
3.999499749874937038e+01 9.353873780858775254e-07
4.005752876438219090e+01 1.344377054623054969e-06
4.010755377688844447e+01 5.242231422607886140e-07
4.015757878939469805e+01 1.573294401357737541e-06
4.022011005502751146e+01 2.782108681047111604e-06
4.032016008004001861e+01 1.076357052890174745e-05
4.038269134567283203e+01 3.994384434212882569e-06
4.042021010505252576e+01 4.783785720031273008e-06
4.048274137068533918e+01 8.944479642242889376e-06
4.054527263631815970e+01 2.164824725840956140e-06
4.059529764882440617e+01 3.373721268714398657e-06
4.064532266133065974e+01 8.193049034178890761e-06
4.074537268634316689e+01 2.981061572925528839e-06
4.080790395197598741e+01 8.712158663020842802e-06
4.090795397698849456e+01 7.815641016331366804e-06
4.097048524262130798e+01 6.182294909852991122e-06
4.105802901450724818e+01 4.974125630988876617e-06
4.113306653326662854e+01 5.417725096989786169e-06
4.119559779889944906e+01 6.613315026441593789e-06
4.129564782391195621e+01 1.303720296718169592e-05
4.137068534267133657e+01 1.822157764897116433e-05
4.147073536768383661e+01 1.495558547740542994e-05
4.154577288644321698e+01 9.079808852772316388e-06
4.165832916458229107e+01 1.293267090248337330e-05
4.172086043021510449e+01 3.443096960408038320e-06
4.177088544272135806e+01 7.657676500105776052e-06
4.183341670835417148e+01 9.443923485598336318e-06
4.195847923961980541e+01 6.481539335515696289e-06
4.204602301150575272e+01 1.028950382919252438e-05
4.213356678339169292e+01 1.684204173327855477e-05
4.220860430215107328e+01 1.581311286791523227e-05
4.230865432716358043e+01 1.450197875271810122e-05
4.238369184592296079e+01 8.048624397097829545e-06
4.245872936468234116e+01 7.843722152866595027e-06
4.252126063031515457e+01 8.266754715077234518e-06
4.257128564282140815e+01 1.154000172034349594e-06
4.263381690845422156e+01 1.026992838926971148e-05
4.268384192096047514e+01 3.187494287017902998e-06
4.273386693346672871e+01 5.166256725873720862e-06
4.279639819909954923e+01 5.427684735492597025e-06
4.285892946473236265e+01 4.827358259480272797e-06
4.295897948974486980e+01 3.880444562203786614e-06
4.303401700850425016e+01 2.167838587616016276e-06
4.313406703351675731e+01 1.198234343444784521e-05
4.322161080540269751e+01 1.139510424666686132e-05
4.330915457728864482e+01 5.135981825284601448e-06
4.337168584292145823e+01 6.758752477178087691e-06
4.347173586793396538e+01 4.370096790589701260e-06
4.352176088044021895e+01 1.224566158867075175e-06
4.357178589294647253e+01 1.677895916412594902e-06
4.362181090545272610e+01 6.428386861737056547e-06
4.368434217108553952e+01 1.158140496260898343e-05
4.379689844922460651e+01 1.209250910945586356e-05
4.385942971485742703e+01 5.110691904091818693e-06
4.390945472736368060e+01 5.143963360505203773e-06
4.395947973986993418e+01 7.425581428330485650e-06
4.405952976488244133e+01 6.757470127802040089e-06
4.413456728364181458e+01 7.274210630268083785e-06
4.420960480240119495e+01 8.074038093821577191e-06
4.427213606803401547e+01 2.668077747263496048e-06
4.432216108054026904e+01 3.141467992293029619e-06
4.437218609304652261e+01 6.580702887172318201e-06
4.447223611805902976e+01 3.763634065277096732e-06
4.452226113056528334e+01 3.650731024797938001e-06
4.460980490245122354e+01 8.534579251596143275e-06
4.468484242121060390e+01 1.653619071880656400e-05
4.478489244622311105e+01 7.902938403836316117e-06
4.484742371185592447e+01 3.471491255686097817e-06
4.489744872436217804e+01 3.484552015105248246e-06
4.495997998999499146e+01 1.292380571305011609e-05
4.506003001500749860e+01 6.455864448328116094e-06
4.512256128064031913e+01 4.060592644758089963e-06
4.522261130565282627e+01 1.218635871204968701e-06
4.531015507753876648e+01 2.707198705802968556e-06
4.537268634317157989e+01 3.477840794276092018e-06
4.546023011505752720e+01 4.989272562828409258e-06
4.552276138069034062e+01 6.238766327274285174e-06
4.558529264632316114e+01 3.009198704926153749e-06
4.562281140570284776e+01 1.568166147455422079e-06
4.568534267133566829e+01 3.649222816928967192e-06
4.573536768384191475e+01 1.029103135193062804e-06
4.578539269634816833e+01 7.005581492416465442e-06
4.584792396198098885e+01 1.883067610653613449e-06
4.589794897448724242e+01 3.360490500904302649e-06
4.596048024012005584e+01 7.954889690886608375e-06
4.601050525262630941e+01 1.153639088809074833e-06
4.606053026513256299e+01 4.357551026365303727e-06
4.612306153076537640e+01 1.224547337188033656e-06
4.616058029014507014e+01 2.608723687540069223e-06
4.622311155577788355e+01 5.802474594329630375e-06
4.629814907453726391e+01 3.483429219370268784e-06
4.637318659329664428e+01 3.985787252253710874e-06
4.642321160580289785e+01 3.044433388153454007e-06
4.652326163081540500e+01 3.274402028153687871e-06
4.662331165582791215e+01 7.539239489342461512e-06
4.668584292146072556e+01 4.316104831013978913e-06
4.678589294647323271e+01 1.058908397464907761e-05
4.683591795897948629e+01 1.493375886133566456e-06
4.689844922461229970e+01 6.634632145894461714e-06
4.696098049024512022e+01 3.365628955952458602e-06
4.701100550275137380e+01 5.220191545585169052e-06
4.707353676838418721e+01 1.118798647191107459e-05
4.712356178089044079e+01 3.904073348856430685e-06
4.717358679339669436e+01 2.040165096710239226e-06
4.722361180590294794e+01 3.251997895912788582e-06
4.727363681840920151e+01 4.495465816669450872e-06
4.737368684342170866e+01 8.052539791234942810e-06
4.746123061530764886e+01 1.179597409623568974e-05
4.753626813406702922e+01 1.199204436766106287e-05
4.762381190595297653e+01 1.461423534750276338e-05
4.768634317158578995e+01 1.899324083199587834e-06
4.773636818409204352e+01 3.600767087512684522e-06
4.778639319659829710e+01 3.866098384948810088e-06
4.783641820910455067e+01 3.902198225672491970e-06
4.789894947473736408e+01 4.565049478530622556e-06
4.794897448724361766e+01 6.432726746630445437e-06
4.801150575287643818e+01 1.811266462599692996e-06
4.806153076538269175e+01 2.695337145299445430e-06
4.812406203101550517e+01 9.899582777477330744e-06
4.822411205602801232e+01 6.161931722427754935e-06
4.837418709354677304e+01 5.691857784902078915e-06
4.846173086543271324e+01 9.580091373535917662e-06
4.852426213106552666e+01 4.444722660138713947e-06
4.857428714357178023e+01 5.503743860095207133e-06
4.862431215607803381e+01 5.363117070119678803e-06
4.868684342171085433e+01 4.213385462496253060e-06
4.873686843421710790e+01 4.182309513558304675e-06
4.878689344672336148e+01 4.908704774956466919e-06
4.884942471235617489e+01 2.943370072068222067e-06
4.894947473736868204e+01 1.209518220568496630e-05
4.899949974987493562e+01 1.218608995578647367e-06
4.904952476238118919e+01 1.254653998166433233e-05
4.911205602801400261e+01 8.825957722812223727e-06
4.916208104052025618e+01 4.615774832119131899e-06
4.922461230615307670e+01 1.004498438375870622e-05
4.931215607803901690e+01 3.304101147521440131e-06
4.937468734367183032e+01 3.061530271232203967e-06
4.943721860930465084e+01 4.966345848468857802e-06
4.952476238119059104e+01 5.939273134565078752e-06
4.956228114057028478e+01 5.150074807125587695e-06
4.961230615307653835e+01 9.255075926565502740e-06
4.968734367183591161e+01 9.884820521010520154e-06
4.978739369684841876e+01 5.889733778750834614e-06
4.986243121560779912e+01 1.065100917848878016e-06
4.992496248124061964e+01 3.747439637515015942e-06
4.997498749374687321e+01 2.526415645210628684e-06
